timestamp_s,x_g,y_g,z_g
0,0.0098419189453125,-0.00189208984375,-1.0009918212890625
0.00026749999960884452,0.0096435546875,-0.0019683837890625,-1.0008544921875
0.00044287499622441828,0.0094451904296875,-0.0019378662109375,-1.0006866455078125
0.00070595832949038595,0.0092926025390625,-0.0017852783203125,-1.0005035400390625
0.010107624999363907,0.0091552734375,-0.0015106201171875,-1.00042724609375
0.0104916249983944,0.00909423828125,-0.00115966796875,-1.000518798828125
0.010590166661131661,0.009185791015625,-0.000823974609375,-1.0007476806640625
0.010666333328117616,0.00946044921875,-0.0006256103515625,-1.0010223388671875
0.020096000000194181,0.009857177734375,-0.0006103515625,-1.001190185546875
0.020443291665287688,0.01025390625,-0.000823974609375,-1.00115966796875
0.020525416664895602,0.0105133056640625,-0.0012054443359375,-1.00091552734375
0.020599124996806495,0.01055908203125,-0.00164794921875,-1.0005645751953125
0.030209833334083669,0.0103912353515625,-0.002044677734375,-1.0003204345703125
0.030430374994466547,0.01007080078125,-0.0023345947265625,-1.00030517578125
0.030607041662733536,0.0096588134765625,-0.0024566650390625,-1.0005645751953125
0.030781541667238344,0.00921630859375,-0.002410888671875,-1.0009765625
0.040257624998048414,0.0087890625,-0.0022735595703125,-1.0013427734375
0.040653083327924833,0.008453369140625,-0.002105712890625,-1.00146484375
0.040836125001078472,0.0082550048828125,-0.0019683837890625,-1.001312255859375
0.041013166664924938,0.0082244873046875,-0.001922607421875,-1.000946044921875
0.050349874996754806,0.008331298828125,-0.001983642578125,-1.0005645751953125
0.050720291663310491,0.008514404296875,-0.0021514892578125,-1.00030517578125
0.050833416666137055,0.0086669921875,-0.00238037109375,-1.000213623046875
0.050919791661726777,0.0087432861328125,-0.002593994140625,-1.0002899169921875
0.060304041668132413,0.0087127685546875,-0.002685546875,-1.000518798828125
0.060640833333309274,0.0086212158203125,-0.002593994140625,-1.0008087158203125
0.060729999997420236,0.0085906982421875,-0.002349853515625,-1.001068115234375
0.060806666668213438,0.008636474609375,-0.0020599365234375,-1.001190185546875
0.070304666667652782,0.0087738037109375,-0.001861572265625,-1.0010986328125
0.07056745832960587,0.0089569091796875,-0.00177001953125,-1.000823974609375
0.070664374994521495,0.009124755859375,-0.001800537109375,-1.0005035400390625
0.07075129166332772,0.0091705322265625,-0.00189208984375,-1.000244140625
0.080401333332702052,0.009124755859375,-0.0020599365234375,-1.0002288818359375
0.080788999999640509,0.009002685546875,-0.0022125244140625,-1.00048828125
0.080909916665405035,0.0088653564453125,-0.002349853515625,-1.001007080078125
0.080995374999474734,0.0087738037109375,-0.0024261474609375,-1.0016021728515625
0.090420041662582662,0.0087432861328125,-0.002410888671875,-1.002105712890625
0.090708374998939689,0.0087738037109375,-0.002288818359375,-1.0023651123046875
0.090806541666097473,0.0088958740234375,-0.0020599365234375,-1.0022735595703125
0.090893166663590819,0.0090789794921875,-0.001800537109375,-1.001861572265625
0.10045404166157823,0.009307861328125,-0.0015869140625,-1.00128173828125
0.10069195833057165,0.009521484375,-0.0014801025390625,-1.000732421875
0.1008002916641999,0.0096893310546875,-0.0015106201171875,-1.000396728515625
0.10089954166323878,0.009765625,-0.0016326904296875,-1.0003204345703125
0.11055024999950547,0.009765625,-0.0017547607421875,-1.0004730224609375
