timestamp_s,x_g,y_g,z_g
0,0.007171630859375,-0.01123046875,-0.993316650390625
0.0025610000011511147,0.007354736328125,-0.0131988525390625,-0.982635498046875
0.0092277500007185154,0.0069732666015625,-0.01544189453125,-0.99066162109375
0.0095131250054691918,0.0060882568359375,-0.0174560546875,-1.0222015380859375
0.019296666672744323,0.005950927734375,-0.0185699462890625,-1.0312347412109375
0.019625791668659076,0.0060882568359375,-0.01904296875,-0.998077392578125
0.029292000006535091,0.0059814453125,-0.019683837890625,-0.9737701416015625
0.029559166672697756,0.006500244140625,-0.019989013671875,-0.995208740234375
0.039362083334708586,0.00787353515625,-0.01910400390625,-1.02301025390625
0.039643291667744052,0.0092620849609375,-0.01751708984375,-1.01312255859375
0.049457541666924953,0.010101318359375,-0.015289306640625,-0.9870452880859375
0.049829750001663342,0.01025390625,-0.0118560791015625,-0.9866180419921875
0.059505291668756399,0.00982666015625,-0.0078887939453125,-1.005859375
0.059943000000203028,0.00933837890625,-0.00469970703125,-0.9952392578125
0.069545916667266283,0.0089874267578125,-0.0023040771484375,-0.95892333984375
0.06998566666879924,0.0081939697265625,0.00042724609375,-0.9804534912109375
0.079704499999934342,0.0070343017578125,0.002899169921875,-1.05474853515625
0.080141500002355315,0.0064849853515625,0.0031585693359375,-1.0650787353515625
0.089676833333214745,0.0064697265625,0.0010223388671875,-0.984954833984375
0.090067750003072433,0.006317138671875,-0.001861572265625,-0.9349517822265625
0.099754583337926306,0.0068206787109375,-0.0043792724609375,-0.9849700927734375
0.10023154166992754,0.008453369140625,-0.0073089599609375,-1.0498199462890625
0.10978770833753515,0.0103302001953125,-0.01165771484375,-1.03558349609375
0.11017050000373274,0.0120086669921875,-0.0161895751953125,-0.975860595703125
0.11974604167335201,0.012786865234375,-0.0185699462890625,-0.9657440185546875
0.12010641666711308,0.011993408203125,-0.018951416015625,-1.0106353759765625
0.12982954167091521,0.0103912353515625,-0.01922607421875,-1.0294647216796875
0.13020687500102213,0.0091094970703125,-0.019134521484375,-0.9960479736328125
0.1399089166734484,0.00848388671875,-0.0175323486328125,-0.9722747802734375
0.14027029166754801,0.0078277587890625,-0.0150604248046875,-0.9943084716796875
0.14985787500336301,0.0067138671875,-0.012664794921875,-1.01824951171875
0.15027425000153016,0.005828857421875,-0.010406494140625,-1.005218505859375
0.15995475000090664,0.005462646484375,-0.0079803466796875,-0.9850006103515625
0.1603271250060061,0.00537109375,-0.005615234375,-0.9927520751953125
0.17008112500479911,0.0057525634765625,-0.0040435791015625,-1.008056640625
0.1706818333332194,0.007415771484375,-0.003509521484375,-1.0004730224609375
0.18006316667015199,0.0098876953125,-0.0036468505859375,-0.986602783203125
0.18045445833558915,0.01153564453125,-0.0040130615234375,-0.9948272705078125
0.19003245833300753,0.011810302734375,-0.0047149658203125,-1.0121917724609375
0.19040637500438606,0.0118865966796875,-0.0058746337890625,-1.0106201171875
0.20009533333359286,0.0120391845703125,-0.00701904296875,-0.9961090087890625
0.20047870833514025,0.0113372802734375,-0.0078277587890625,-0.9933929443359375
0.21013970833882922,0.0092926025390625,-0.008636474609375,-1.0014190673828125
0.21064566667337203,0.0061187744140625,-0.0098724365234375,-0.99444580078125
0.22027054167119786,0.003326416015625,-0.011474609375,-0.9753875732421875
0.22057941667299019,0.0024871826171875,-0.012969970703125,-0.9948883056640625
0.23014650000550319,0.003570556640625,-0.0132904052734375,-1.0447998046875
0.23042237500339979,0.0050201416015625,-0.0122222900390625,-1.040313720703125
0.24024037500203121,0.0057525634765625,-0.0113983154296875,-0.977630615234375
0.24050341667316388,0.0063018798828125,-0.01141357421875,-0.9550323486328125
