session,side,pattern,repetition,member,peak_timestamp_s,timestamp_s,accel_x_g,accel_y_g,accel_z_g,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s
training,left,double,1,1,111.046402208333,110.796467666667,0.005905151367,-0.000656127930,-1.000015258789,-0.061035156250,0.610351562500,-0.183105468750
training,left,double,1,1,111.046402208333,110.797745541667,0.005966186523,-0.000701904297,-1.000015258789,0.061035156250,0.671386718750,-0.244140625000
training,left,double,1,1,111.046402208333,110.798986166667,0.006042480469,-0.000747680664,-1.000061035156,0.000000000000,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.800232666667,0.006164550781,-0.000808715820,-1.000106811523,-0.061035156250,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.801580958333,0.006317138672,-0.000854492188,-1.000167846680,0.061035156250,0.427246093750,-0.183105468750
training,left,double,1,1,111.046402208333,110.802779708333,0.006484985352,-0.000900268555,-1.000244140625,0.061035156250,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.804031875000,0.006668090820,-0.000930786133,-1.000289916992,0.061035156250,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.805268375000,0.006866455078,-0.000946044922,-1.000320434570,0.061035156250,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.806558833333,0.007049560547,-0.000930786133,-1.000305175781,0.061035156250,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.807796875000,0.007217407227,-0.000915527344,-1.000228881836,0.061035156250,0.427246093750,-0.061035156250
training,left,double,1,1,111.046402208333,110.809012166667,0.007354736328,-0.000869750977,-1.000106811523,0.000000000000,0.427246093750,-0.183105468750
training,left,double,1,1,111.046402208333,110.810273958333,0.007461547852,-0.000808715820,-0.999938964844,0.000000000000,0.366210937500,-0.183105468750
training,left,double,1,1,111.046402208333,110.811563375000,0.007492065430,-0.000732421875,-0.999710083008,-0.061035156250,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.812806000000,0.007492065430,-0.000671386719,-0.999465942383,-0.061035156250,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.814083125000,0.007415771484,-0.000595092773,-0.999191284180,0.000000000000,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.815301541667,0.007293701172,-0.000549316406,-0.998947143555,0.061035156250,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.816539625000,0.007141113281,-0.000503540039,-0.998718261719,-0.183105468750,0.366210937500,-0.183105468750
training,left,double,1,1,111.046402208333,110.817797041667,0.006942749023,-0.000473022461,-0.998565673828,-0.183105468750,0.366210937500,-0.244140625000
training,left,double,1,1,111.046402208333,110.819053375000,0.006744384766,-0.000457763672,-0.998504638672,-0.061035156250,0.366210937500,-0.244140625000
training,left,double,1,1,111.046402208333,110.820288416667,0.006530761719,-0.000457763672,-0.998535156250,-0.122070312500,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.821565666667,0.006332397461,-0.000488281250,-0.998672485352,-0.061035156250,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.822797000000,0.006149291992,-0.000534057617,-0.998916625977,0.000000000000,0.488281250000,-0.122070312500
